Original,t:0.65 a:0.2 y:0.15,t:0.5 a:0.0 y:0.5,t:0.1 a:0.0 y:0.9,t:0.9 a:0.05 y:0.05
0.875,0.8242998927474179,0.4965662004502517,0.09931324009005034,0.9385101188509758
0.875,0.8938191608104531,0.9931324009005034,0.9931324009005034,0.9683040908779909
0.4130952380952381,0.40476190476190477,0.2857142857142857,0.05714285714285714,0.5226190476190475
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.9874999999999999,0.9900000000000001,1.0,1.0,0.9975
0.875,0.8049907255694032,0.4849341720297609,0.09698683440595218,0.9165255851362482
0.875,0.8049907255694032,0.4849341720297609,0.09698683440595218,0.9165255851362482
0.7953125000000001,0.75,0.4375,0.08750000000000001,0.8328125
0.775,0.75,0.5,0.1,0.925
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.8404513888888889,0.795138888888889,0.4722222222222222,0.09444444444444444,0.8953125
0.6202380952380953,0.5952380952380952,0.38095238095238093,0.0761904761904762,0.7107142857142857
0.8791666666666667,0.8201449537413085,0.49208697224478504,0.09841739444895702,0.930864522496385
0.9583333333333334,0.9513681463399177,0.9841739444895701,0.9841739444895701,0.975972494952157
0.9775,0.9820000000000001,1.0,1.0,0.9955
0.9575,0.9660000000000001,1.0,1.0,0.9915
0.3058823529411765,0.3058823529411765,0.23529411764705882,0.047058823529411764,0.4235294117647059
0.82375,0.7825,0.475,0.095,0.89625
0.3363636363636364,0.3074550721812429,0.1766983173455419,0.035339663469108384,0.33749378612998504
0.8508333333333332,0.7815219327595528,0.46162435406522817,0.09232487081304563,0.8762764054360997
0.9343750000000001,0.9393750000000001,0.96875,0.99375,0.9387500000000001
0.936764705882353,0.9417647058823531,0.9705882352941176,0.9941176470588236,0.9420588235294118
0.978125,0.9825,1.0,1.0,0.9956250000000001
0.978125,0.9825,1.0,1.0,0.9956250000000001
0.9642857142857143,0.9714285714285714,1.0,1.0,0.9928571428571429
0.9642857142857143,0.9714285714285714,1.0,1.0,0.9928571428571429
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.86,0.8180000000000001,0.5,0.1,0.9420000000000001
0.878125,0.8325,0.5,0.1,0.945625
0.878125,0.8325,0.5,0.1,0.945625
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.34444444444444444,0.2993461640756873,0.10925042484514136,0.021850084969028277,0.23598091766550536
1.0,0.9832538236062723,0.9832538236062723,0.9832538236062723,0.9832538236062723
0.8607142857142858,0.8164876466550817,0.4987271838207305,0.0997454367641461,0.9397445077993479
0.195,0.1945036016900849,0.14961815514621915,0.02992363102924383,0.26931267926319447
0.875,0.7819534416664324,0.47105629016050143,0.09421125803210029,0.8902963884033478
0.975,0.9232703287145829,0.9421125803210029,0.9421125803210029,0.937402017419398
0.21666666666666667,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.3
1.0,1.0,1.0,1.0,1.0
0.24375000000000002,0.24375000000000002,0.1875,0.037500000000000006,0.3375
0.29000000000000004,0.24500000000000002,0.05,0.010000000000000002,0.135
0.25,0.25,0.19230769230769232,0.038461538461538464,0.3461538461538462
0.2892857142857143,0.28095238095238095,0.19047619047619047,0.0380952380952381,0.3511904761904762
0.4178571428571429,0.4085118059956747,0.3142398507659036,0.06284797015318072,0.5656317313786264
0.22738095238095238,0.21414863904046763,0.13966215589595712,0.027932431179191426,0.2595388397066537
0.8791666666666667,0.8304983305900487,0.49829899835402924,0.09965979967080585,0.9426156052197053
0.225,0.17938763940745056,0.0,0.0,0.04484690985186264
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.8770833333333334,0.8316666666666668,0.5,0.1,0.9454166666666667
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.978125,0.9825,1.0,1.0,0.9956250000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.5704761904761905,0.5176093402321246,0.2584757010420088,0.05169514020840176,0.5106539940949941
0.98,0.9711167066058309,0.9869072221603972,0.9869072221603972,0.9829595932717556
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.51875,0.55,0.75,0.9500000000000001,0.51875
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8221067159391721,0.4952450096019108,0.09904900192038217,0.9360130681476115
0.26,0.25752740499299365,0.19809800384076434,0.03961960076815287,0.35657640691337583
0.485,0.45799999999999996,0.2692307692307692,0.05384615384615385,0.5116153846153846
0.8892857142857143,0.8414285714285714,0.5,0.1,0.9478571428571428
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.845,0.806,0.5,0.1,0.9390000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.23583333333333334,0.22333333333333333,0.13333333333333333,0.02666666666666667,0.2525
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.5,0.4829297266145608,0.3714844050881237,0.07429688101762474,0.6686719291586227
0.5750000000000001,0.5956133294912916,0.8048828776909346,0.9336641381214842,0.6358574733758384
0.42388888888888887,0.39311448317733894,0.2201088931564048,0.04402177863128096,0.4229392382000318
0.27708333333333335,0.24101923800626326,0.0825408349336518,0.016508166986730362,0.18200254102870222
0.4923295454545455,0.441522223401713,0.22153648941380477,0.04430729788276096,0.43714687773579025
0.21166666666666667,0.181955303305205,0.06498403689471607,0.012996807378943214,0.14134028024600745
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0.9916666666666667,0.9933333333333334,1.0,1.0,0.9983333333333334
0.875,0.8008201369400901,0.4824217692410181,0.09648435384820363,0.9117771438655242
0.875,0.8008201369400901,0.4824217692410181,0.09648435384820363,0.9117771438655242
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8928571428571429,0.8442857142857143,0.5,0.1,0.9485714285714286
0.9928571428571429,0.9942857142857143,1.0,1.0,0.9985714285714287
0.29545454545454547,0.29050681152003505,0.22346677809233462,0.04469335561846693,0.4022402005662023
0.15535714285714286,0.14046483194375317,0.07023241597187659,0.014046483194375318,0.13870902154445627
0.8296783625730995,0.7869005847953217,0.47368421052631576,0.09473684210526316,0.8954093567251462
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
1.0,1.0,1.0,1.0,1.0
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
1.0,1.0,1.0,1.0,1.0
0.8454545454545455,0.8004545454545455,0.4772727272727273,0.09545454545454546,0.9040909090909092
1.0,1.0,1.0,1.0,1.0
0.69,0.713,0.85,0.97,0.7070000000000001
0.6086956521739131,0.6586956521739131,0.8913043478260869,0.9782608695652174,0.7543478260869566
0.878125,0.8325,0.5,0.1,0.945625
0.32727272727272727,0.30909090909090914,0.18181818181818182,0.03636363636363637,0.34545454545454546
0.878125,0.8325,0.5,0.1,0.945625
0.65,0.65,0.5,0.1,0.9
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.986111111111111,0.9888888888888889,1.0,1.0,0.9972222222222222
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
1.0,1.0,1.0,1.0,1.0
0.8750000000000001,0.8300000000000001,0.5,0.1,0.9450000000000001
0.38075060532687655,0.3788861985472155,0.2857142857142857,0.05714285714285714,0.5161501210653753
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.08863636363636364,0.08863636363636364,0.06818181818181818,0.013636363636363636,0.12272727272727273
0.7368181818181818,0.6958181818181819,0.4090909090909091,0.08181818181818183,0.7773636363636365
0.9777777777777777,0.9822222222222223,1.0,1.0,0.9955555555555556
0.8527777777777779,0.8122222222222223,0.5,0.1,0.9405555555555556
0.32870065789473685,0.3740131578947369,0.6578947368421053,0.9315789473684211,0.33889802631578947
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.385,0.36,0.2,0.04000000000000001,0.38500000000000006
0.878125,0.8325,0.5,0.1,0.945625
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.9,0.7706866525849894,0.45334508975587606,0.09066901795117521,0.8613556705361646
0.9,0.7706866525849894,0.45334508975587606,0.09066901795117521,0.8613556705361646
0.9772727272727273,0.9818181818181819,1.0,1.0,0.9954545454545456
0.259375,0.23750000000000004,0.11538461538461539,0.023076923076923078,0.2295673076923077
0.8777777777777778,0.8322222222222223,0.5,0.1,0.9455555555555556
0.775,0.75,0.5,0.1,0.925
0.8833333333333333,0.8147396281446161,0.48689619211829643,0.0973792384236593,0.9218567904106413
0.8833333333333333,0.8147396281446161,0.48689619211829643,0.0973792384236593,0.9218567904106413
0.875,0.8250240602075337,0.4970024459081528,0.09940048918163057,0.9393346227664089
0.875,0.8250240602075337,0.4970024459081528,0.09940048918163057,0.9393346227664089
0.9583333333333334,0.9413326380953733,0.9737923842365929,0.9737923842365929,0.9656774477012879
0.9791666666666666,0.957562511165983,0.9737923842365929,0.9737923842365929,0.9697349159689405
0.8833333333333333,0.83525002369019,0.4991534006116673,0.09983068012233347,0.9450637718247568
0.9833333333333333,0.9849960438736901,0.9983068012233346,0.9983068012233346,0.9949791118859235
0.875,0.8033360289672373,0.4839373668477333,0.09678747336954667,0.914641623342216
0.125,0.09678747336954667,0.0,0.0,0.024196868342386667
0.875,0.8153331642650986,0.49116455678620397,0.0982329113572408,0.9283010123259255
0.15000000000000002,0.1473493670358612,0.11334566695066246,0.022669133390132493,0.20402220051119244
0.8527777777777779,0.8122222222222223,0.5,0.1,0.9405555555555556
0.8305555555555556,0.7944444444444445,0.5,0.1,0.9361111111111111
0.839375,0.7933749999999999,0.46875,0.09375,0.88975
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.6066666666666667,0.6066666666666667,0.4666666666666667,0.09333333333333334,0.8400000000000001
0.8268518518518518,0.8518518518518519,0.962962962962963,0.9925925925925926,0.9083333333333334
0.33999999999999997,0.3175,0.175,0.034999999999999996,0.3375
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.9392857142857143,0.9514285714285715,1.0,1.0,0.987857142857143
0.9928571428571429,0.9942857142857143,1.0,1.0,0.9985714285714287
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.5939814814814814,0.5714814814814815,0.37037037037037035,0.07407407407407407,0.6891666666666666
0.8833333333333333,0.8131067569850686,0.4859203727002402,0.09718407454004804,0.9200092389791215
0.9833333333333333,0.9588828687951406,0.9718407454004804,0.9718407454004804,0.9686012762491455
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.99,0.9920000000000001,1.0,1.0,0.9980000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.355,0.31000000000000005,0.1,0.020000000000000004,0.22500000000000003
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8285946450153678,0.4991534006116673,0.09983068012233347,0.9433999271560513
0.17333333333333334,0.173039845545378,0.13310757349644461,0.026621514699288924,0.23959363229360028
0.875,0.797400322840434,0.4803616402653217,0.09607232805306434,0.907883500101458
0.225,0.17293019049551583,0.0,0.0,0.04323254762387896
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.98,0.9840000000000001,1.0,1.0,0.9960000000000001
0.3107142857142857,0.2857142857142857,0.14285714285714285,0.02857142857142857,0.28214285714285714
0.88,0.8161385983678517,0.48929172564019885,0.09785834512803977,0.9257399449112563
0.98,0.9629261160599114,0.9785834512803977,0.9785834512803977,0.9746691174752762
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.88,0.8340000000000001,0.5,0.1,0.9460000000000001
0.8569047619047621,0.8111904761904762,0.48333333333333334,0.09666666666666668,0.9157142857142857
0.715,0.732,0.8461538461538461,0.9692307692307692,0.7060769230769232
0.875,0.8106459399443526,0.48834092767732085,0.09766818553546418,0.9229643533101365
0.975,0.9571482182475489,0.9766818553546417,0.9766818553546417,0.9717984460778686
0.37142857142857144,0.37142857142857144,0.2857142857142857,0.05714285714285714,0.5142857142857142
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8775000000000001,0.8320000000000001,0.5,0.1,0.9455
0.9974999999999999,0.9980000000000001,1.0,1.0,0.9995
0.8375,0.8,0.5,0.1,0.9375
0.48875,0.50975,0.6875,0.9375,0.41650000000000004
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.878125,0.8325,0.5,0.1,0.945625
0.8968750000000001,0.8475,0.5,0.1,0.9493750000000001
0.8583333333333334,0.7684485528193323,0.47047870580775447,0.0940957411615509,0.8860682292712709
0.875,0.7809946516408725,0.47047870580775447,0.0940957411615509,0.889204753976656
0.875,0.8145618077563692,0.4906998841905838,0.09813997683811676,0.9274227811202035
0.875,0.8145618077563692,0.4906998841905838,0.09813997683811676,0.9274227811202035
0.875,0.8008201369400901,0.4824217692410181,0.09648435384820363,0.9117771438655242
0.975,0.9455466677123956,0.9648435384820362,0.9648435384820362,0.9600193207896262
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8785714285714286,0.832857142857143,0.5,0.1,0.9457142857142857
0.81,0.778,0.5,0.1,0.932
0.8812500000000001,0.8263166594743283,0.4948003948948073,0.09896007897896147,0.9364097473384229
0.8812500000000001,0.8263166594743283,0.4948003948948073,0.09896007897896147,0.9364097473384229
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.8772727272727273,0.8318181818181819,0.5,0.1,0.9454545454545455
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.26,0.26,0.2,0.04000000000000001,0.36000000000000004
0.9777777777777777,0.9822222222222223,1.0,1.0,0.9955555555555556
0.875,0.9,1.0,1.0,0.9750000000000001
0.98,0.9666118477552496,0.9823291135724079,0.9823291135724079,0.9783997971181184
0.98,0.9666118477552496,0.9823291135724079,0.9823291135724079,0.9783997971181184
0.8527777777777779,0.8122222222222223,0.5,0.1,0.9405555555555556
0.8888888888888888,0.8411111111111111,0.5,0.1,0.9477777777777778
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.9928571428571429,0.9942857142857143,1.0,1.0,0.9985714285714287
0.8791666666666667,0.8098672878337336,0.4859203727002402,0.09718407454004804,0.9191993716912876
0.9916666666666667,0.9653618070978106,0.9718407454004804,0.9718407454004804,0.9702210108248129
0.8545454545454546,0.8136363636363637,0.5,0.1,0.9409090909090909
0.4035714285714286,0.37857142857142856,0.21428571428571427,0.04285714285714286,0.4107142857142857
0.875,0.801663346180171,0.4829297266145608,0.09658594532291216,0.91273718330152
0.9833333333333333,0.9529813271860667,0.9658594532291216,0.9658594532291216,0.9626399217183579
0.875,0.754849687175251,0.4547287272140066,0.09094574544280132,0.8594372944344725
0.11666666666666667,0.09473515150291804,0.037894060601167213,0.007578812120233443,0.07957752726245115
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.13125,0.12125000000000001,0.0625,0.0125,0.1225
0.8833333333333333,0.8366666666666667,0.5,0.1,0.9466666666666667
0.8916666666666667,0.8433333333333334,0.5,0.1,0.9483333333333334
0.9812500000000001,0.9790948184390611,0.9940048918163056,0.9940048918163056,0.9902773734719945
0.20833333333333334,0.2567845970525456,0.579836186892845,0.9111711508316135,0.19880097836326113
0.875,0.7658461713772964,0.46135311528752787,0.09227062305750558,0.8719573878934277
0.775,0.6920296729312918,0.46135311528752787,0.09227062305750558,0.8535032632819266
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.1225,0.11750000000000001,0.075,0.015,0.14
0.875,0.8221067159391721,0.4952450096019108,0.09904900192038217,0.9360130681476115
0.875,0.8221067159391721,0.4952450096019108,0.09904900192038217,0.9360130681476115
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
0.20526315789473684,0.20526315789473684,0.15789473684210525,0.031578947368421054,0.28421052631578947
0.878125,0.8325,0.5,0.1,0.945625
0.9875,0.9900000000000001,1.0,1.0,0.9975
0.8812500000000001,0.8350000000000001,0.5,0.1,0.94625
1.0,1.0,1.0,1.0,1.0
0.878125,0.8162377296575736,0.4902328706652093,0.09804657413304187,0.9271529166455772
0.0,0.0,0.0,0.0,0.0
0.8875,0.8400000000000001,0.5,0.1,0.9475
0.9874999999999999,0.9900000000000001,1.0,1.0,0.9975
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
1.0,1.0,1.0,1.0,1.0
0.875,0.7999722818956317,0.48191101319013957,0.09638220263802792,0.9108118149293638
0.875,0.7999722818956317,0.48191101319013957,0.09638220263802792,0.9108118149293638
0.875,0.8008201369400901,0.4824217692410181,0.09648435384820363,0.9117771438655242
0.875,0.8008201369400901,0.4824217692410181,0.09648435384820363,0.9117771438655242
0.878125,0.8325,0.5,0.1,0.945625
0,0.0,0.0,0.0,0.0
0.8812500000000001,0.7535543066704904,0.4512301237547846,0.09024602475095693,0.8539530092059299
0.6645833333333333,0.558021253043417,0.3008200825031897,0.06016401650063795,0.5832149349530591
0.975,0.8926092405615302,0.9108257556750308,0.9108257556750308,0.9062716268966557
0.49829545454545454,0.42767409346013946,0.24840702427500838,0.04968140485500168,0.47331888417067225
0.975,0.9758228988437585,0.9957376518813862,0.9957376518813862,0.9907589636219793
0.975,0.9758228988437585,0.9957376518813862,0.9957376518813862,0.9907589636219793
0.875,0.793902779075639,0.47825468619014394,0.0956509372380288,0.9039013568993721
0.975,0.9373791849326822,0.9565093723802879,0.9565093723802879,0.9517268255183865
0.8812500000000001,0.7876225978547599,0.4716302981166226,0.09432605962332452,0.8925603391857083
0.83125,0.74989217400543,0.4716302981166226,0.09432605962332452,0.8831277332233759
0.875,0.7956614873757741,0.4793141490215506,0.09586282980431013,0.9059037416507307
1.0,0.9586282980431012,0.9586282980431012,0.9586282980431012,0.9586282980431012
0.8704545454545455,0.8263636363636364,0.5,0.1,0.9440909090909091
0.7977272727272727,0.7681818181818182,0.5,0.1,0.9295454545454546
0.875,0.7947846456798087,0.4787859311324148,0.09575718622648297,0.904905409840264
0.775,0.7181788966986222,0.4787859311324148,0.09575718622648297,0.8857539725949675
0.575,0.5254287521571326,0.2669086549419396,0.05338173098838793,0.5250474540786441
0.9625,0.9616337539479598,0.9913750040700615,0.9913750040700615,0.9839396915395361
0.875,0.7780819091368771,0.4687240416487211,0.09374480832974423,0.8858884387160829
0.60625,0.5384467428439684,0.32224777863349574,0.06444955572669916,0.6099271591953983
0.8791666666666667,0.8170547844420155,0.4902328706652093,0.09804657413304187,0.9273571803416876
0.203125,0.19915710370774128,0.1531977720828779,0.030639554416575582,0.27575598974918025
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.5892857142857143,0.5642857142857143,0.35714285714285715,0.07142857142857144,0.6678571428571429
0.975,0.9266248097994285,0.9455355202034984,0.9455355202034984,0.940807842602481
0.3988636363636364,0.4125973179069812,0.6446833092296581,0.8853650780087303,0.3685439584429545
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.24761904761904763,0.24761904761904763,0.19047619047619047,0.0380952380952381,0.34285714285714286
0.8833333333333333,0.7910980519035936,0.4727677601017492,0.09455355202034985,0.8951069591259785
0.775,0.7091516401526238,0.4727677601017492,0.09455355202034985,0.8746203561882361
0.875,0.7780819091368771,0.4687240416487211,0.09374480832974423,0.8858884387160829
0.44200000000000006,0.4143520528174695,0.3187323483211304,0.06374646966422608,0.5737182269780348
0.8187500000000001,0.785,0.5,0.1,0.9337500000000001
0.8187500000000001,0.785,0.5,0.1,0.9337500000000001
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.11465517241379311,0.1096551724137931,0.06896551724137931,0.013793103448275862,0.12913793103448276
0.875,0.797400322840434,0.4803616402653217,0.09607232805306434,0.907883500101458
0.875,0.797400322840434,0.4803616402653217,0.09607232805306434,0.907883500101458
0.875,0.8176243028844441,0.49254476077376147,0.0985089521547523,0.9309095978624092
0.875,0.8176243028844441,0.49254476077376147,0.0985089521547523,0.9309095978624092
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.99,0.9920000000000001,1.0,1.0,0.9980000000000001
0.975,0.893940351994148,0.9121840326470897,0.9121840326470897,0.9076231124838543
0.975,0.893940351994148,0.9121840326470897,0.9121840326470897,0.9076231124838543
0.8833333333333333,0.7853164636535659,0.46931262768141385,0.09386252553628277,0.8885652417434768
0.8916666666666667,0.7915739653559848,0.46931262768141385,0.09386252553628277,0.8901296171690817
0.8500000000000001,0.7391843917852553,0.42645253372226266,0.08529050674445254,0.8138135851866514
0.9,0.7853834162718338,0.46199024486578455,0.09239804897315691,0.8777814652449907
0.8,0.77,0.5,0.1,0.93
0.7333333333333334,0.7166666666666667,0.5,0.1,0.9166666666666667
0.875,0.8033360289672373,0.4839373668477333,0.09678747336954667,0.914641623342216
0.1815217391304348,0.15149343657842088,0.04208151016067246,0.008416302032134492,0.09994358663159711
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.8879166666666667,0.9016666666666667,0.9666666666666667,0.9933333333333334,0.9262500000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.21666666666666667,0.19298166538451467,0.14844743491116513,0.029689486982233025,0.2672053828400972
0.975,0.8728709172776511,0.8906846094669908,0.8906846094669908,0.8862311864196559
0.875,0.7582319178576274,0.45676621557688396,0.09135324311537679,0.8632881474403108
0.325,0.29689804012497456,0.22838310778844198,0.045676621557688396,0.4110895940191956
0.875,0.7819534416664324,0.47105629016050143,0.09421125803210029,0.8902963884033478
0.18419117647058825,0.16764062091006082,0.1108367741554121,0.02216735483108242,0.20539439710674806
0.875,0.8130073975571577,0.4897634925043118,0.09795269850086236,0.9256530008331493
0.975,0.9599364453084512,0.9795269850086236,0.9795269850086236,0.9746293500835805
0.875,0.7921237384373244,0.4771829749622436,0.09543659499244872,0.9018758226786404
0.88125,0.7968955681869467,0.4771829749622436,0.09543659499244872,0.9030687801160461
0.8812500000000001,0.7950848771226614,0.4760987288159649,0.09521974576319298,0.9010168442842136
0.225,0.17139554237374738,0.0,0.0,0.042848885593436845
0.875,0.7780819091368771,0.4687240416487211,0.09374480832974423,0.8858884387160829
0.0325,0.030467062707166873,0.023436202082436058,0.004687240416487212,0.04218516374838491
0.8812500000000001,0.7725804524226629,0.46262302540279215,0.09252460508055843,0.8755140755747842
0.26,0.24056397320945191,0.18504921016111686,0.03700984203222338,0.3330885782900104
0.88,0.7959412022370224,0.4771829749622436,0.09543659499244872,0.9028301886285649
0.10833333333333334,0.10338964457515279,0.0795304958270406,0.01590609916540812,0.14315489248867308
0.875,0.7301753101592848,0.43986464467426795,0.08797292893485359,0.8313441784343665
0.35625,0.3079052512719876,0.21993232233713397,0.043986464467426795,0.4013764882652695
0.65,0.635462809326605,0.48881754563585,0.09776350912717001,0.87987158214453
0.65,0.635462809326605,0.48881754563585,0.09776350912717001,0.87987158214453
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.29500000000000004,0.345,0.65,0.93,0.32
0.8270833333333334,0.7788456187333742,0.45716658516900294,0.0914333170338006,0.8690321178076229
0.4766666666666666,0.47545324857576304,0.36573326813520235,0.07314665362704047,0.6583198826433642
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.95,0.9600000000000001,1.0,1.0,0.9900000000000001
0.8833333333333333,0.7939099958711923,0.47444820470389976,0.09488964094077995,0.8982886009060502
0.8833333333333333,0.7939099958711923,0.47444820470389976,0.09488964094077995,0.8982886009060502
0.875,0.7965333611034645,0.4798393741587135,0.09596787483174271,0.9068964171599686
0.0,0.0,0.0,0.0,0.0
0.3673913043478261,0.3673913043478261,0.2826086956521739,0.05652173913043478,0.508695652173913
0.5958333333333333,0.5958333333333333,0.4583333333333333,0.09166666666666667,0.825
0.878125,0.8325,0.5,0.1,0.945625
0.878125,0.8325,0.5,0.1,0.945625
0.975,0.9732697528824934,0.9931324009005034,0.9931324009005034,0.9881667388960009
0.975,0.9732697528824934,0.9931324009005034,0.9931324009005034,0.9881667388960009
0.4571428571428572,0.4307142857142857,0.25,0.05,0.4764285714285714
0.6697368421052632,0.6947368421052632,0.8421052631578947,0.968421052631579,0.6907894736842106
0.5549999999999999,0.509,0.25,0.05,0.496
0.9791666666666666,0.9833333333333334,1.0,1.0,0.9958333333333333
0.875,0.8300000000000001,0.5,0.1,0.9450000000000001
0.5461309523809523,0.5173809523809524,0.30952380952380953,0.06190476190476191,0.5858928571428572
0.8527777777777779,0.8122222222222223,0.5,0.1,0.9405555555555556
0.775,0.75,0.5,0.1,0.925
0.40727272727272723,0.3612727272727273,0.13636363636363635,0.02727272727272727,0.29145454545454547
0.22375,0.20500000000000002,0.1,0.020000000000000004,0.19875000000000004
0.8371212121212122,0.7937878787878788,0.4772727272727273,0.09545454545454546,0.9024242424242425
0.9777777777777777,0.9822222222222223,1.0,1.0,0.9955555555555556
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.6279761904761905,0.5813095238095238,0.30357142857142855,0.060714285714285714,0.593095238095238
0.9833333333333333,0.9866666666666667,1.0,1.0,0.9966666666666667
0.38928571428571435,0.37178571428571433,0.23214285714285715,0.04642857142857143,0.4353571428571429
0.9,0.8500000000000001,0.5,0.1,0.9500000000000001
0.8777777777777778,0.8322222222222223,0.5,0.1,0.9455555555555556
0.8777777777777778,0.8322222222222223,0.5,0.1,0.9455555555555556
0.8150000000000001,0.7690000000000001,0.45,0.09000000000000001,0.8560000000000001
0.995,0.9960000000000001,1.0,1.0,0.9990000000000001
0.8812500000000001,0.791398695329723,0.4738914343291754,0.09477828686583509,0.8968395394679645
0.8875,0.7961376096730147,0.4738914343291754,0.09477828686583509,0.8980242680537874
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8791666666666667,0.8333333333333334,0.5,0.1,0.9458333333333333
0.8071428571428572,0.6777856325499315,0.3836522448395839,0.07673044896791678,0.7353334692758691
1.0,0.8951885712923624,0.8951885712923624,0.8951885712923624,0.8951885712923624
0.8812500000000001,0.8217852436487911,0.49208697224478504,0.09841739444895702,0.9312745949732557
0.22743055555555558,0.21460459622897574,0.1366908256235514,0.02733816512471028,0.25527011685198225
0.975,0.9800000000000001,1.0,1.0,0.9950000000000001
0.2955357142857143,0.3342857142857143,0.6071428571428571,0.9214285714285715,0.25410714285714286
0.875,0.7965333611034645,0.4798393741587135,0.09596787483174271,0.9068964171599686
0.975,0.9404851733510786,0.959678748317427,0.959678748317427,0.95488035457584
0.8466666666666666,0.8008333333333333,0.475,0.095,0.9008333333333334
